pkt_len_mean,fwd_pkt_len_mean,bwd_pkt_len_mean,fwd_pkt_len_max,bwd_pkt_len_max,pkt_len_min,fwd_pkt_len_min,pkt_len_var,pkt_len_std,fwd_byts_b_avg,flow_byts_s,flow_pkts_s,init_bwd_win_byts,init_fwd_win_byts,fwd_psh_flags,psh_flag_cnt,Label
86.33333333333333,81.0,97.0,81,97,81,81,56.88888888888889,7.542472332656507,0.0,5024.05338299193,58.19366852886406,0,0,0,0,0
91.0,75.0,123.0,75,123,75,75,512.0,22.62741699796952,0.0,4806.507271382795,52.81876122398676,0,0,0,0,0
415.1,152.22222222222223,630.1818181818181,571,1514,54,54,251309.99,501.3082784076081,0.0,36904.83070097841,88.90587979035993,65535,64240,3,8,0
75.0,75.0,0.0,75,0,75,75,0.0,0.0,0.0,72.40060121459248,0.9653413495279,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
216.3333333333333,146.0,357.0,146,357,146,146,9893.555555555557,99.46635388690768,0.0,1260.730291133511,5.827720914330559,0,0,0,0,0
214.66666666666663,146.0,352.0,146,352,146,146,9430.22222222222,97.10933128295252,0.0,1281.584388550914,5.970113611262022,0,0,0,0,0
214.66666666666663,146.0,352.0,146,352,146,146,9430.22222222222,97.10933128295252,0.0,1564.8805806581734,7.289816369525652,0,0,0,0,0
214.66666666666663,146.0,352.0,146,352,146,146,9430.22222222222,97.10933128295252,0.0,1921.3728865644125,8.950494813188255,0,0,0,0,0
210.0,146.0,338.0,146,338,146,146,8192.0,90.50966799187808,0.0,1557.8134234062702,7.418159159077478,0,0,0,0,0
227.4,211.0,252.0,341,359,145,146,10053.04,100.26484927430948,0.0,340.7934222373553,1.4986518128291788,0,0,0,0,0
205.66666666666663,146.0,325.0,146,325,146,146,7120.222222222223,84.38140922159468,0.0,1145.056584724908,5.567536068354496,0,0,0,0,0
204.0,146.0,320.0,146,320,146,146,6728.0,82.02438661763951,0.0,1089.9066099630286,5.342679460603081,0,0,0,0,0
87.33333333333333,82.0,98.0,82,98,82,82,56.88888888888889,7.542472332656507,0.0,1077.3690811522092,12.336287188765754,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
217.0,146.0,359.0,146,359,146,146,10082.0,100.40916292848976,0.0,942.208327905866,4.341973861317355,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
