flow_byts_s,flow_duration,flow_iat_max,fwd_pkt_len_mean,fwd_pkt_len_max,bwd_pkt_len_max,bwd_pkt_len_min,pkt_len_max,fwd_iat_mean,fwd_iat_max,fwd_pkt_len_min,pkt_len_min,fwd_pkt_len_std,bwd_pkt_len_std,bwd_iat_tot,down_up_ratio,tot_bwd_pkts,tot_fwd_pkts,fwd_act_data_pkts,fwd_psh_flags,fwd_byts_b_avg,bwd_byts_b_avg,init_fwd_win_byts,bwd_psh_flags,fin_flag_cnt,bwd_seg_size_avg,totlen_bwd_pkts,pkt_len_mean,psh_flag_cnt,syn_flag_cnt,Label
26.998451653057444,42.076487,12.005424,142.0,142,0,0,142,6.010926714285715,12.005424,142,142,0.0,0.0,0.0,0.0,0,8,8,0,0.0,0.0,0,0,0,0.0,0,142.0,0,0,0
26.998103240651727,42.07703,12.005571,142.0,142,0,0,142,6.011004285714286,12.005571,142,142,0.0,0.0,0.0,0.0,0,8,8,0,0.0,0.0,0,0,0,0.0,0,142.0,0,0,0
94.878011991347,20.426229,2.264175,102.0,102,0,0,102,1.1347905,2.264175,102,102,0.0,0.0,0.0,0.0,0,19,19,0,240.0,0.0,0,0,0,0.0,0,102.0,0,0,0
36258.15808556925,0.006895,0.006895,78.0,78,94,94,94,0.0,0.0,78,78,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,94.0,94,83.33333333333333,0,0,0
52.92076463198668,40.513398,40.364185,78.91666666666667,86,166,91,166,3.682087727272728,40.375132,75,75,3.3281209246193093,21.60310660243181,40.502968,0.9166666666666666,11,12,12,0,0.0,0.0,0,0,0,108.8181818181818,1197,93.21739130434784,0,0,0
4383.820862571947,0.190245,0.190245,153.0,153,528,528,528,0.0,0.0,153,153,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,528.0,528,278.0,0,0,0
1550.0751400790216,0.401916,0.401916,153.0,153,317,317,317,0.0,0.0,153,153,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,317.0,317,207.66666666666663,0,0,0
914.7154853709044,0.550991,0.550991,153.0,153,198,198,198,0.0,0.0,153,153,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,198.0,198,168.0,0,0,0
2036.1310343735647,0.315795,0.315795,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1247.959692648683,0.515241,0.515241,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
19718.30985915493,0.013845,0.013845,75.0,75,123,123,123,0.0,0.0,75,75,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,123.0,123,91.0,0,0,0
60832.54563173668,0.136473,0.035367,152.22222222222223,571,1514,60,1514,0.017059125,0.036036,54,54,176.08506642326017,573.37451162265,0.122053,1.2222222222222223,11,9,3,3,0.0,4714.0,64240,5,0,630.1818181818181,6932,415.1,8,3,0
