bwd_seg_size_avg,pkt_len_min,fwd_pkt_len_min,totlen_bwd_pkts,fwd_pkt_len_max,bwd_pkt_len_min,pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_std,flow_byts_s,fwd_pkt_len_mean,psh_flag_cnt,down_up_ratio,fwd_act_data_pkts,syn_flag_cnt,fin_flag_cnt,Label
0.0,142,142,0,142,0,142.0,0.0,0.0,26.998451653057444,142.0,0,0.0,8,0,0,0
0.0,142,142,0,142,0,142.0,0.0,0.0,26.998103240651727,142.0,0,0.0,8,0,0,0
0.0,102,102,0,102,0,102.0,0.0,0.0,94.878011991347,102.0,0,0.0,19,0,0,0
94.0,78,78,94,78,94,83.33333333333333,0.0,0.0,36258.15808556925,78.0,0,0.5,2,0,0,0
108.8181818181818,75,75,1197,86,91,93.21739130434784,3.3281209246193093,21.60310660243181,52.92076463198668,78.91666666666667,0,0.9166666666666666,12,0,0,0
528.0,153,153,528,153,528,278.0,0.0,0.0,4383.820862571947,153.0,0,0.5,2,0,0,0
317.0,153,153,317,153,317,207.66666666666663,0.0,0.0,1550.0751400790216,153.0,0,0.5,2,0,0,0
198.0,153,153,198,153,198,168.0,0.0,0.0,914.7154853709044,153.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2036.1310343735647,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1247.959692648683,146.0,0,0.5,2,0,0,0
123.0,75,75,123,75,123,91.0,0.0,0.0,19718.30985915493,75.0,0,0.5,2,0,0,0
630.1818181818181,54,54,6932,571,60,415.1,176.08506642326017,573.37451162265,60832.54563173668,152.22222222222223,8,1.2222222222222223,3,3,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1662.6630017402367,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1792.5093737368106,146.0,0,0.5,2,0,0,0
359.0,146,146,718,146,359,231.2,0.0,0.0,31.5745274520987,146.0,0,0.6666666666666666,3,0,0,0
359.0,146,146,718,146,359,231.2,0.0,0.0,31.50609003726468,146.0,0,0.6666666666666666,3,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,5194.994061709743,146.0,0,0.5,2,0,0,0
359.0,146,146,359,146,359,217.0,0.0,0.0,2017.091051056262,146.0,0,0.5,2,0,0,0
359.0,146,146,359,146,359,217.0,0.0,0.0,1565.7356432143038,146.0,0,0.5,2,0,0,0
359.0,146,146,359,146,359,217.0,0.0,0.0,1443.199780083843,146.0,0,0.5,2,0,0,0
351.0,146,146,702,146,351,228.0,0.0,0.0,91.6333377194086,146.0,0,0.6666666666666666,3,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1608.5536026097095,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1672.488730859368,146.0,0,0.5,2,0,0,0
317.0,146,146,317,146,317,203.0,0.0,0.0,1488.622669596654,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1514.8837921570012,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1595.3355663069096,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2130.896003658646,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2411.174650792163,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,5836.38162492852,146.0,0,0.5,2,0,0,0
359.0,146,146,359,146,359,217.0,0.0,0.0,1978.615151754616,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1777.8195582270469,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,6116.1788625619465,146.0,0,0.5,2,0,0,0
348.0,146,146,348,146,348,213.3333333333333,0.0,0.0,1499.4611311559909,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1623.7537752906594,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1734.729390308717,146.0,0,0.5,2,0,0,0
351.0,146,146,702,146,351,228.0,0.0,0.0,48.0140767164706,146.0,0,0.6666666666666666,3,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1739.1069158575176,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1627.0531107585407,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,5879.555970081015,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2054.897398940913,146.0,0,0.5,2,0,0,0
325.0,146,146,325,146,325,205.66666666666663,0.0,0.0,1760.3674802778926,146.0,0,0.5,2,0,0,0
325.0,146,146,325,146,325,205.66666666666663,0.0,0.0,5438.135697791253,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,6329.238522718324,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1735.1319698740074,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2506.0410008574327,146.0,0,0.5,2,0,0,0
334.0,146,146,334,146,334,208.66666666666663,0.0,0.0,1598.296512088075,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1597.8648748049263,146.0,0,0.5,2,0,0,0
325.0,146,146,325,146,325,205.66666666666663,0.0,0.0,2541.322228949656,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,5955.799262703544,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1796.8171466096603,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2035.7249143602503,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1501.1825022354312,146.0,0,0.5,2,0,0,0
351.0,146,146,1053,146,351,233.8571428571429,0.0,0.0,72.28190986909468,146.0,0,0.75,4,0,0,0
359.0,146,146,359,146,359,217.0,0.0,0.0,1598.1735159817351,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1311.4820971475774,146.0,0,0.5,2,0,0,0
359.0,146,146,359,146,359,217.0,0.0,0.0,2347.5109532481115,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2144.155259516148,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,4710.243130590209,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1743.870687784769,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1531.8897515860897,146.0,0,0.5,2,0,0,0
320.0,146,146,320,146,320,204.0,0.0,0.0,1605.620721952141,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,39942.85004348366,146.0,0,0.5,2,0,0,0
359.0,146,146,359,146,359,217.0,0.0,0.0,1779.724265761222,146.0,0,0.5,2,0,0,0
359.0,146,146,359,146,359,217.0,0.0,0.0,2538.5857230874817,146.0,0,0.5,2,0,0,0
342.0,146,146,342,146,342,211.3333333333333,0.0,0.0,1427.4392550298096,146.0,0,0.5,2,0,0,0
