flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,session_id,Label,Label_Name
42.076487,26.998451653057444,0.1901299412187143,0.1901299412187143,0.0,8,0,1136,0,142,142,142.0,0.0,0,0,0.0,0.0,142,142,142.0,0.0,0.0,160,0,8,6.010926714285715,12.005424,0.0,3.999501523993163,42.076487,12.005424,0.0,6.010926714285715,3.999501523993163,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,142.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,8,0,1136,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
42.07703,26.998103240651727,0.1901274876102234,0.1901274876102234,0.0,8,0,1136,0,142,142,142.0,0.0,0,0,0.0,0.0,142,142,142.0,0.0,0.0,160,0,8,6.011004285714286,12.005571,0.0,3.999469192550064,42.07703,12.005571,0.0,6.011004285714286,3.999469192550064,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,142.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,8,0,1136,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
20.426229,94.878011991347,0.9301765881504608,0.9301765881504608,0.0,19,0,1938,0,102,102,102.0,0.0,0,0,0.0,0.0,102,102,102.0,0.0,0.0,380,0,19,1.1347905,2.264175,0.0,0.6564304212759127,20.426229,2.264175,0.0,1.1347905,0.6564304212759127,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,102.0,0,0,240.0,4.0,0.0,0.0,155.92444680929856,0.0,102.0,0.0,19,0,1938,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.006895,36258.15808556925,435.0978970268311,290.065264684554,145.032632342277,2,1,156,94,78,78,78.0,0.0,94,94,94.0,0.0,94,78,83.33333333333333,7.542472332656507,56.88888888888889,40,20,2,0.0034475,0.006895,0.0,0.0034475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,83.33333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,94.0,2,1,156,94,Bittorent_HomeBroadband_Nightime1,0,Bittorent
40.513398,52.92076463198668,0.5677134265558272,0.2961983095073881,0.2715151170484391,12,11,947,1197,86,75,78.91666666666667,3.3281209246193093,166,91,108.8181818181818,21.60310660243181,166,75,93.21739130434784,21.262247665837275,452.0831758034026,240,220,12,1.841518090909091,40.364185,0.0,8.406337420524842,40.502965,40.375132,0.0,3.682087727272728,11.603360839668865,40.502968,40.371423,0.008,4.0502968,12.107042817638485,0,0,0,0,0,0,0,0.9166666666666666,93.21739130434784,0,0,0.0,0.0,0.0,0.0,0.0,0.0,78.91666666666667,108.8181818181818,12,11,947,1197,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.190245,4383.820862571947,15.76913979342427,10.512759862282843,5.256379931141423,2,1,306,528,153,153,153.0,0.0,528,528,528.0,0.0,528,153,278.0,176.7766952966369,31250.0,40,20,2,0.0951225,0.190245,0.0,0.0951225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,278.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,528.0,2,1,306,528,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.401916,1550.0751400790216,7.464246260412623,4.976164173608416,2.488082086804208,2,1,306,317,153,153,153.0,0.0,317,317,317.0,0.0,317,153,207.66666666666663,77.31034140972919,5976.888888888888,40,20,2,0.200958,0.401916,0.0,0.200958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,207.66666666666663,0,0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,317.0,2,1,306,317,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.550991,914.7154853709044,5.444735031969669,3.629823354646446,1.814911677323223,2,1,306,198,153,153,153.0,0.0,198,198,198.0,0.0,198,153,168.0,21.213203435596427,450.0,40,20,2,0.2754955,0.550991,0.0,0.2754955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,168.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,198.0,2,1,306,198,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.315795,2036.1310343735647,9.499833752909325,6.33322250193955,3.166611250969775,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.1578975,0.315795,0.0,0.1578975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.515241,1247.959692648683,5.822518006136934,3.881678670757956,1.940839335378978,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.2576205,0.515241,0.0,0.2576205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.013845,19718.30985915493,216.68472372697724,144.4564824846515,72.22824124232575,2,1,150,123,75,75,75.0,0.0,123,123,123.0,0.0,123,75,91.0,22.62741699796952,512.0,40,20,2,0.0069225,0.013845,0.0,0.0069225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,91.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,123.0,2,1,150,123,Bittorent_HomeBroadband_Nightime1,0,Bittorent
